video_file,candidate_audio_file,video_mood,audio_mood,compatibility_score,rank
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,energetic,energetic,0.8415392671643269,5
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_1114663.wav,energetic,energetic,0.8381535763149729,6
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,energetic,energetic,0.8325658431109988,7
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,energetic,energetic,0.7367849881087417,8
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_149063.wav,energetic,energetic,0.7137686617794486,9
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_94734.wav,energetic,energetic,0.6519189860771676,10
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_1187780.wav,energetic,energetic,1.153177470846225,1
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_1114663.wav,energetic,energetic,1.0640443943250142,2
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_1174817.wav,energetic,energetic,1.0474917561447596,3
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_68462.wav,energetic,energetic,0.8718846129674858,4
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,energetic,energetic,0.8829263942581265,5
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_94734.wav,energetic,energetic,0.8691044191135119,6
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,energetic,energetic,0.8737726119004022,7
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,energetic,energetic,0.8627925978605334,8
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,energetic,energetic,0.8387390599877173,9
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_9878.wav,energetic,energetic,0.8232818341632495,10
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_1187780.wav,energetic,energetic,1.2403564549976818,1
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_1114663.wav,energetic,energetic,1.1519846218210148,2
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_1174817.wav,energetic,energetic,1.1403658576738183,3
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,energetic,energetic,0.9512450058743718,4
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,energetic,energetic,0.9242479831877517,5
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,energetic,energetic,0.9190829478947341,6
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_94734.wav,energetic,energetic,0.852657268313754,7
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_9878.wav,energetic,energetic,0.8538596845972293,8
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_68462.wav,energetic,energetic,0.8123832253624024,9
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,energetic,energetic,0.8254111167835596,10
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_9878.wav,energetic,energetic,1.1333888691139125,1
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_1174817.wav,energetic,energetic,0.9202789376584695,2
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,energetic,energetic,0.8592365879996535,3
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,energetic,energetic,0.8562156114925691,4
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_1187780.wav,energetic,energetic,0.8426943634577545,5
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,energetic,energetic,0.7783578969221718,6
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_1114663.wav,energetic,energetic,0.7767547080480797,7
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_149063.wav,energetic,energetic,0.6612415320096764,8
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,energetic,energetic,0.69028064598648,9
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,energetic,relaxing,0.5790730975347352,10
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_1187780.wav,energetic,energetic,1.1597790867440099,1
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_1114663.wav,energetic,energetic,1.1449517430728704,2
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_1174817.wav,energetic,energetic,1.097189467008555,3
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,energetic,energetic,0.9516540303268164,4
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_94734.wav,energetic,energetic,0.9298243693739351,5
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,energetic,energetic,0.9293711748979552,6
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_68462.wav,energetic,energetic,0.857602618449628,7
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,energetic,energetic,0.8980880458642351,8
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,energetic,energetic,0.8557139466778232,9
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_1501082.wav,energetic,energetic,0.6915269082345153,10
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_68462.wav,energetic,energetic,0.9687990573644298,1
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_94734.wav,energetic,energetic,0.852578433337538,2
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_149063.wav,energetic,energetic,0.7917288859882757,3
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,energetic,energetic,0.8392454377145863,4
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,energetic,energetic,0.758550192445865,5
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,energetic,energetic,0.7424696130451356,6
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_1501082.wav,energetic,energetic,0.6068947696777662,7
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_1114663.wav,energetic,energetic,0.6980885467324782,8
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,energetic,energetic,0.6707203096259003,9
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_1174817.wav,energetic,energetic,0.6167458857762442,10
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\epic_2219371.wav,epic,epic,0.7494671916501674,1
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,epic,epic,0.7024220589122763,2
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,epic,epic,0.6035190509321688,3
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\melancholic_1385121.wav,epic,epic,0.6029839301302466,4
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,epic,epic,0.5996558675187188,5
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,epic,epic,0.544076185417682,6
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,epic,epic,0.5187710280686798,7
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\epic_1514663.wav,epic,epic,0.5139752537194058,8
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\epic_1806279.wav,epic,epic,0.4457881419538878,9
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,epic,happy,0.37624047543232453,10
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_2219371.wav,epic,epic,1.1949483068095028,1
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,epic,epic,0.9796039882725849,2
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,epic,epic,0.8434655397811792,3
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,epic,epic,0.7917822078655837,4
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_1514663.wav,epic,epic,0.7805265349947372,5
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,epic,melancholic,0.6414615213270378,6
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_1806279.wav,epic,epic,0.6152319741141132,7
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,epic,epic,0.6084797298183335,8
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\romantic\romantic_938333.wav,epic,romantic,0.5707505345704568,9
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,epic,epic,0.5728215261795029,10
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,epic,epic,1.1190898228096058,1
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,epic,epic,1.0565560907338678,2
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_1806279.wav,epic,epic,0.9915197029690799,3
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_1514663.wav,epic,epic,0.9139331219909765,4
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,epic,epic,0.9108074733345963,5
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,epic,epic,0.9066223947630635,6
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,epic,epic,0.8730609042131496,7
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,epic,relaxing,0.6826853133799787,8
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_2219371.wav,epic,epic,0.68700648463767,9
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,epic,happy,0.5792649631989449,10
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\melancholic_1385121.wav,epic,epic,0.782955675938594,1
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\epic_1806279.wav,epic,epic,0.8208754700289899,2
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\epic_1514663.wav,epic,epic,0.7187272841489959,3
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,epic,epic,0.6710825141647196,4
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,epic,epic,0.6642131836244425,5
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,epic,epic,0.6582901484869517,6
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,epic,epic,0.655826045959552,7
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,epic,epic,0.6382198875465617,8
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\epic_2219371.wav,epic,epic,0.5996972148488586,9
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,epic,relaxing,0.47534611142318905,10
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,epic,epic,1.2591874448224196,1
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,epic,epic,1.1688327546002073,2
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,epic,epic,1.0013270489425194,3
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_1806279.wav,epic,epic,0.9923342189128399,4
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_1514663.wav,epic,epic,0.8736972043342299,5
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,epic,epic,0.8439625376961865,6
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,epic,epic,0.811412234802439,7
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_2219371.wav,epic,epic,0.7368064526735153,8
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,epic,relaxing,0.591373095832861,9
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,epic,romantic,0.5663835583260428,10
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,epic,epic,1.1702595370144147,1
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,epic,epic,1.1620774622002479,2
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,epic,epic,1.0836182714035405,3
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_2219371.wav,epic,epic,0.9523161378538377,4
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_1806279.wav,epic,epic,0.7896280868423698,5
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_1514663.wav,epic,epic,0.7797285757863964,6
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,epic,romantic,0.641075251432671,7
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,epic,epic,0.696731404653568,8
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,epic,epic,0.6664888501357089,9
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,epic,melancholic,0.5334726349963904,10
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,epic,epic,1.092330508156282,1
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,epic,epic,1.0599758148535467,2
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,epic,epic,1.00647778997188,3
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_2219371.wav,epic,epic,0.8717100487080537,4
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_1806279.wav,epic,epic,0.8259630285980355,5
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_1514663.wav,epic,epic,0.8242305297185833,6
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,epic,epic,0.7138132532287929,7
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\melancholic_1385121.wav,epic,epic,0.6092460697330448,8
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,epic,epic,0.688694002806685,9
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,epic,romantic,0.5850006985829702,10
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,epic,epic,1.1340628482931168,1
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_2219371.wav,epic,epic,1.1229156726732603,2
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,epic,epic,0.9638732589776323,3
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,epic,epic,0.8975441263713271,4
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_1514663.wav,epic,epic,0.7761255562169147,5
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,epic,melancholic,0.6266131893190805,6
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_1806279.wav,epic,epic,0.6764651046397707,7
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\romantic\romantic_938333.wav,epic,romantic,0.5396159682929919,8
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,epic,epic,0.6415500002464782,9
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,epic,romantic,0.5129808008840377,10
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,happy,happy,0.9291402274922788,1
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,happy,happy,0.7318971301439873,2
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\happy\happy_1514305.wav,happy,happy,0.6812330535161684,3
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,happy,happy,0.6400027994465054,4
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,happy,happy,0.6259767076439411,5
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,happy,happy,0.6218516673522118,6
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,happy,melancholic,0.6238174198968434,7
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,happy,relaxing,0.616829451942826,8
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,happy,relaxing,0.5568497957304024,9
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,happy,romantic,0.5510604409305442,10
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,happy,happy,1.1426387085455239,1
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,happy,happy,0.8666463438126599,2
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,happy,happy,0.7917153479498831,3
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,happy,happy,0.7436301328340984,4
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_1427881.wav,happy,happy,0.7103143358680384,5
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,happy,happy,0.6707049841779218,6
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_1514305.wav,happy,happy,0.676448403057818,7
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,happy,happy,0.666001113135172,8
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_1243462.wav,happy,happy,0.5603370241688923,9
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,happy,happy,0.5596981317583877,10
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,happy,happy,1.2030263112528385,1
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,happy,happy,0.7846975148781964,2
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,happy,happy,0.782135256569563,3
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,happy,happy,0.744707518795038,4
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,happy,happy,0.7205542647039727,5
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\happy_1514305.wav,happy,happy,0.7181416656508538,6
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,happy,relaxing,0.6589590766659964,7
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\happy_1427881.wav,happy,happy,0.6219622986772076,8
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,happy,happy,0.6086869275540254,9
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,happy,relaxing,0.5693394821510244,10
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,happy,happy,0.9112213713843887,1
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,happy,happy,0.907860914508322,2
