video_file,candidate_audio_file,video_mood,audio_mood,compatibility_score,rank
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,energetic,energetic,0.797809829308385,5
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_68465.wav,energetic,energetic,0.768204298924745,6
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_1552490.wav,energetic,energetic,0.733277215471644,7
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_5341.wav,energetic,energetic,0.7243712101108338,8
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,energetic,relaxing,0.6538000240729979,9
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_1554937.wav,energetic,energetic,0.6842810888427887,10
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\energetic\energetic_1902475.wav,energetic,energetic,1.0660816839377558,1
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\energetic\energetic_1465124.wav,energetic,energetic,0.7828968893675176,2
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\energetic\energetic_68465.wav,energetic,energetic,0.710479308865392,3
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\energetic\energetic_5341.wav,energetic,energetic,0.6718235641056625,4
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\energetic\energetic_1493621.wav,energetic,energetic,0.652444035244167,5
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\energetic\energetic_1215808.wav,energetic,energetic,0.6395525304038046,6
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\energetic\energetic_784902.wav,energetic,energetic,0.6196825394599628,7
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,energetic,energetic,0.5972110155208735,8
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\energetic\energetic_215.wav,energetic,energetic,0.5214430931094464,9
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\romantic\romantic_3347.wav,energetic,romantic,0.42827109370807037,10
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_215.wav,energetic,energetic,1.0974625399315536,1
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_784902.wav,energetic,energetic,1.029123716067929,2
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_1493621.wav,energetic,energetic,0.8901805233080221,3
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_68465.wav,energetic,energetic,0.8470652181358146,4
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,energetic,energetic,0.8469787942569004,5
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_1215808.wav,energetic,energetic,0.8362713240923593,6
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_1552490.wav,energetic,energetic,0.717137845040142,7
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_5341.wav,energetic,energetic,0.7568180522656744,8
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,energetic,romantic,0.6508575626438632,9
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_1465124.wav,energetic,energetic,0.6884889494365216,10
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_1902475.wav,energetic,energetic,0.9016934253416945,1
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_784902.wav,energetic,energetic,0.8957502559545588,2
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_1465124.wav,energetic,energetic,0.8435229331653852,3
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_68465.wav,energetic,energetic,0.8814590274715637,4
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_1493621.wav,energetic,energetic,0.849947946143121,5
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_5341.wav,energetic,energetic,0.8151267732013963,6
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_1215808.wav,energetic,energetic,0.7853191160087907,7
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,energetic,energetic,0.740044196933161,8
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_215.wav,energetic,energetic,0.6936195941500556,9
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,energetic,relaxing,0.5286269224081965,10
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_215.wav,energetic,energetic,1.0479312282338304,1
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_784902.wav,energetic,energetic,1.01731310120641,2
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_1493621.wav,energetic,energetic,0.8905675860057788,3
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,energetic,energetic,0.8831103695675182,4
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_1215808.wav,energetic,energetic,0.8757591265447773,5
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_68465.wav,energetic,energetic,0.8674475167093355,6
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_5341.wav,energetic,energetic,0.7906155992369484,7
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_1552490.wav,energetic,energetic,0.7076171801100325,8
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_1465124.wav,energetic,energetic,0.7201508042659256,9
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_1554937.wav,energetic,energetic,0.6580220870745622,10
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,epic,epic,1.0123128410096942,1
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,epic,epic,0.9556922661571882,2
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_1308733.wav,epic,epic,0.7655175772680451,3
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_1737806.wav,epic,epic,0.7643315666643731,4
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_1656722.wav,epic,epic,0.7564341331873654,5
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_6580.wav,epic,epic,0.7513017590198914,6
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_1876423.wav,epic,epic,0.686896583370292,7
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,epic,epic,0.6744249434476175,8
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\romantic\romantic_1597598.wav,epic,romantic,0.6339142766989329,9
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_729301.wav,epic,epic,0.6172445477145007,10
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,epic,epic,0.9669750813551722,1
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,epic,epic,0.918911140890039,2
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\epic\epic_1656722.wav,epic,epic,0.8650121501386292,3
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\epic\epic_1308733.wav,epic,epic,0.8386726019860286,4
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\epic\epic_1737806.wav,epic,epic,0.8197294905379453,5
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\epic\epic_6580.wav,epic,epic,0.8072680436141826,6
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\epic\epic_1876423.wav,epic,epic,0.748295006304511,7
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,epic,epic,0.7332358594097624,8
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\epic\epic_729301.wav,epic,epic,0.6652987342315138,9
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\romantic\romantic_1597598.wav,epic,romantic,0.5920250167386384,10
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\epic\epic_729301.wav,epic,epic,0.9326605771967261,1
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,epic,epic,0.9019237226792834,2
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\epic\epic_1656722.wav,epic,epic,0.672583299857321,3
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\epic\epic_1737806.wav,epic,epic,0.6636083209334599,4
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\epic\epic_1308733.wav,epic,epic,0.6067504603879003,5
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,epic,epic,0.5845397250301112,6
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\epic\epic_6580.wav,epic,epic,0.5843817454849753,7
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\epic\epic_1876423.wav,epic,epic,0.5784029680843283,8
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,epic,epic,0.559317851766368,9
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,epic,relaxing,0.33312350875001306,10
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,epic,epic,1.0593284809322596,1
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,epic,epic,1.020707393096957,2
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\epic\epic_1308733.wav,epic,epic,0.7208832963832343,3
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\epic\epic_6580.wav,epic,epic,0.6907452515881632,4
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\romantic\romantic_1313604.wav,epic,romantic,0.6211681298883526,5
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,epic,happy,0.6211681298883526,6
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\epic\epic_1656722.wav,epic,epic,0.6621445703853626,7
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\epic\epic_1737806.wav,epic,epic,0.6584478991770205,8
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,epic,melancholic,0.5871046385552734,9
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\happy\happy_1110094.wav,epic,happy,0.5607175849758167,10
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,epic,epic,0.914885920122407,1
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,epic,epic,0.8755333641474934,2
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_6580.wav,epic,epic,0.7393151970449676,3
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_1308733.wav,epic,epic,0.6573595441383342,4
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_1876423.wav,epic,epic,0.6349315764741248,5
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,epic,relaxing,0.5428725285492446,6
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_1737806.wav,epic,epic,0.5204440539084989,7
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_1656722.wav,epic,epic,0.511441881155761,8
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\happy\happy_1557512.wav,epic,happy,0.4159844396288715,9
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,epic,epic,0.472889693438012,10
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_1737806.wav,epic,epic,1.0545306677549282,1
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_1656722.wav,epic,epic,1.0146939800357955,2
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_6580.wav,epic,epic,0.891017471018893,3
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_1876423.wav,epic,epic,0.8507124705457603,4
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_1308733.wav,epic,epic,0.8681301843715913,5
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_729301.wav,epic,epic,0.7813752616310605,6
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,epic,epic,0.7662749952355201,7
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,epic,epic,0.7761776667405476,8
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,epic,relaxing,0.6745326103773518,9
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,epic,epic,0.7426913304800509,10
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,epic,epic,1.1563488518411538,1
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,epic,epic,1.1047630245919025,2
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\epic\epic_1308733.wav,epic,epic,0.7486672630842124,3
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,epic,happy,0.6129625598172023,4
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\epic\epic_6580.wav,epic,epic,0.6989669854326249,5
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\happy\happy_1194315.wav,epic,happy,0.5751907819262182,6
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\epic\epic_1876423.wav,epic,epic,0.60165303740205,7
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,epic,happy,0.5017069873978541,8
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\romantic\romantic_1313604.wav,epic,romantic,0.5017069873978541,9
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\epic\epic_1737806.wav,epic,epic,0.5963713426191465,10
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,epic,epic,1.1707615298020586,1
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,epic,epic,1.0834441220200886,2
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,epic,happy,0.6421543297153403,3
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\epic\epic_1308733.wav,epic,epic,0.7506333485630023,4
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\happy\happy_1194315.wav,epic,happy,0.6053491448697894,5
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\epic\epic_6580.wav,epic,epic,0.7026965550729364,6
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\romantic\romantic_1897608.wav,epic,romantic,0.4986842995532931,7
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,epic,happy,0.5277436945472785,8
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\romantic\romantic_1313604.wav,epic,romantic,0.5277436945472785,9
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\epic\epic_1876423.wav,epic,epic,0.6068811784881636,10
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,happy,happy,1.0993449320516382,1
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1119654.wav,happy,happy,0.9361118119791485,2
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,happy,happy,0.8472389401409832,3
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1110094.wav,happy,happy,0.8413235437914237,4
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1834866.wav,happy,happy,0.8046451488779929,5
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,happy,happy,0.8151694340282258,6
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1194315.wav,happy,happy,0.79371693758561,7
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,happy,happy,0.7302308011755844,8
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,happy,happy,0.7558023301329979,9
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1132205.wav,happy,happy,0.6767667436750548,10
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,happy,happy,1.2735149916683564,1
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1110094.wav,happy,happy,1.1872018068280337,2
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,happy,happy,1.1740184224836103,3
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1194315.wav,happy,happy,1.151232350254023,4
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1119654.wav,happy,happy,1.0525743798419145,5
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,happy,happy,1.0225356075088543,6
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1834866.wav,happy,happy,0.9943077166567732,7
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1557512.wav,happy,happy,0.8968963964185444,8
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,happy,happy,0.8749147074225768,9
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,happy,happy,0.6696231117702499,10
pexels_dataset_v2\happy\happy_15409589.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,happy,happy,0.9404106182910198,1
pexels_dataset_v2\happy\happy_15409589.mp4,jamendo_dataset_trimmed\happy\happy_1132205.wav,happy,happy,0.8590060327948512,2
pexels_dataset_v2\happy\happy_15409589.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,happy,happy,0.6761699049881343,3
pexels_dataset_v2\happy\happy_15409589.mp4,jamendo_dataset_trimmed\happy\happy_1834866.wav,happy,happy,0.6218271537158355,4
pexels_dataset_v2\happy\happy_15409589.mp4,jamendo_dataset_trimmed\happy\happy_1119654.wav,happy,happy,0.592135471595118,5
pexels_dataset_v2\happy\happy_15409589.mp4,jamendo_dataset_trimmed\happy\happy_1110094.wav,happy,happy,0.5551621460350814,6
pexels_dataset_v2\happy\happy_15409589.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,happy,melancholic,0.48006657843642414,7
pexels_dataset_v2\happy\happy_15409589.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,happy,happy,0.5047569234662137,8
pexels_dataset_v2\happy\happy_15409589.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,happy,relaxing,0.45490434268862756,9
pexels_dataset_v2\happy\happy_15409589.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,happy,romantic,0.4529940197172975,10
pexels_dataset_v2\happy\happy_33491955.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,happy,happy,0.959945916607573,1
pexels_dataset_v2\happy\happy_33491955.mp4,jamendo_dataset_trimmed\happy\happy_1132205.wav,happy,happy,0.7793134694727596,2
pexels_dataset_v2\happy\happy_33491955.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,happy,happy,0.7634911362163489,3
pexels_dataset_v2\happy\happy_33491955.mp4,jamendo_dataset_trimmed\happy\happy_1834866.wav,happy,happy,0.6937624000740764,4
pexels_dataset_v2\happy\happy_33491955.mp4,jamendo_dataset_trimmed\happy\happy_1119654.wav,happy,happy,0.6634354693575766,5
pexels_dataset_v2\happy\happy_33491955.mp4,jamendo_dataset_trimmed\happy\happy_1110094.wav,happy,happy,0.6188913703706335,6
pexels_dataset_v2\happy\happy_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,happy,romantic,0.5314373074574421,7
pexels_dataset_v2\happy\happy_33491955.mp4,jamendo_dataset_trimmed\happy\happy_1194315.wav,happy,happy,0.5862186808588407,8
pexels_dataset_v2\happy\happy_33491955.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,happy,happy,0.6014228974733793,9
pexels_dataset_v2\happy\happy_33491955.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,happy,happy,0.5704419501485184,10
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1119654.wav,happy,happy,1.0488830079758384,1
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1110094.wav,happy,happy,0.9344600358539272,2
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,happy,happy,0.8921897429565683,3
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1194315.wav,happy,happy,0.9020069418775691,4
