bpm,centroid_mean,centroid_std,duration,filename,filepath,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mood,rms_mean,rms_std,zcr_mean,zcr_std,exclude_from_pairs,exclude_from_candidates
117.45383522727272,2859.783952256826,794.5903771092883,30.0,energetic_1187780.wav,jamendo_dataset_trimmed\energetic\energetic_1187780.wav,10.440422058105469,6.146350383758545,1.4370152950286863,5.77307653427124,6.521827697753906,5.27742862701416,1.4100195169448853,5.262263298034668,-92.3531494140625,64.74597930908203,65.7433853149414,27.509349822998047,12.573192596435549,17.949310302734375,27.671688079833984,11.968838691711426,11.354696273803713,8.374073028564453,20.253023147583008,10.347947120666504,9.047337532043455,10.68474006652832,16.123756408691406,7.536637783050537,2.4886863231658936,6.592555999755859,energetic,0.150060087442398,0.0667838305234909,0.0941925521236455,0.0558541857795468,0,0
151.99908088235293,3021.4044969653623,846.699505920192,30.0,energetic_108580.wav,jamendo_dataset_trimmed\energetic\energetic_108580.wav,6.785144329071045,5.398065567016602,-0.6736901998519897,5.114123821258545,3.807928562164306,4.670868873596191,0.525025486946106,5.830107688903809,-31.904151916503903,42.11409759521485,71.50318145751953,26.07458877563477,8.336938858032227,17.32671546936035,12.539912223815918,8.611662864685059,3.948744058609009,6.938618183135986,12.10093593597412,7.1866559982299805,7.364354610443115,6.235328674316406,10.397470474243164,5.8018479347229,3.0980958938598637,5.66627836227417,energetic,0.185535579919815,0.0649842247366905,0.1227796808484907,0.0678888432698059,0,0
112.34714673913044,1352.1889338272674,489.9545944415987,30.0,epic_1806279.wav,jamendo_dataset_trimmed\epic\epic_1806279.wav,2.8105955123901367,6.107974052429199,-1.8884477615356443,5.871225833892822,6.673698902130127,7.490038871765137,5.015476703643799,7.1145853996276855,-170.59747314453125,51.22737503051758,143.88926696777344,25.433490753173828,-13.880409240722656,15.729604721069336,35.60274124145508,9.176634788513184,-1.3495562076568604,8.25879955291748,6.703605651855469,7.680811405181885,1.961790442466736,6.53147029876709,4.681225299835205,5.677032947540283,-0.69281405210495,5.871302127838135,epic,0.1027099788188934,0.0424663536250591,0.0523927292956656,0.0267656243723427,0,0
151.99908088235293,1080.6562489104272,474.3476968544192,30.0,epic_2219371.wav,jamendo_dataset_trimmed\epic\epic_2219371.wav,-4.069972038269043,6.630293369293213,-4.073014736175537,6.463707447052002,-2.6207590103149414,8.510159492492676,-6.447162628173828,6.52723503112793,-143.7537078857422,89.234619140625,152.51754760742188,41.1472053527832,6.547756195068359,14.999510765075684,26.00402069091797,17.323925018310547,13.585795402526855,7.557296752929687,10.42605209350586,12.010930061340332,-0.6394830942153931,6.544901371002197,5.793339729309082,8.177112579345703,-4.274298667907715,6.845022201538086,epic,0.2178627401590347,0.0748315155506134,0.0482037901509287,0.0238792730121302,0,0
117.45383522727272,1705.8537944257691,493.0915946083144,30.0,epic_1322713.wav,jamendo_dataset_trimmed\epic\epic_1322713.wav,3.253015518188477,7.491048336029053,-1.747630000114441,6.886661052703857,3.677487850189209,7.441473484039307,0.1713181287050247,8.223814010620117,-105.92084503173828,73.84532165527344,118.76901245117188,24.183542251586918,-20.348840713500977,13.188797950744627,42.97094345092773,10.51734447479248,-0.8549494743347168,8.52134895324707,12.16562557220459,15.455507278442385,-1.7809661626815796,9.813864707946776,6.133071899414063,11.37179470062256,0.4341471195220947,7.886444091796875,epic,0.159206286072731,0.0749050080776214,0.0709413699690402,0.029949346189713,0,0
184.5703125,1745.492547806263,596.6184239501214,30.0,epic_1209658.wav,jamendo_dataset_trimmed\epic\epic_1209658.wav,4.248950958251953,6.121544361114502,-3.573875188827514,6.526618957519531,3.89504337310791,7.226863384246826,1.126175880432129,7.816243648529053,-108.45680236816406,61.0908317565918,125.25493621826172,31.86430931091309,-21.182313919067383,12.487468719482422,32.458824157714844,12.083847045898438,-10.021849632263184,8.853201866149902,2.708659172058105,8.056717872619629,0.9726387858390808,8.1365966796875,9.211725234985352,6.2733473777771,-3.372785806655884,7.545721530914307,epic,0.1234137713909149,0.047171302139759,0.0919317948190789,0.0420452446690214,0,0
143.5546875,1413.718940994563,184.22615570887604,30.0,epic_1514663.wav,jamendo_dataset_trimmed\epic\epic_1514663.wav,-2.46345853805542,5.307593822479248,-11.120227813720703,5.5741496086120605,-1.8849685192108157,6.13385820388794,-5.427000999450684,5.311183929443359,-126.17550659179688,34.69218826293945,144.3500213623047,13.596026420593262,-31.55670166015625,9.319934844970703,31.013019561767575,8.799111366271973,2.3530001640319824,5.671262741088867,4.417742729187012,6.454275608062744,-4.684194564819336,5.911914348602295,6.581047058105469,6.180973052978516,-4.642323970794678,5.205469608306885,epic,0.1145333424210548,0.0325567238032817,0.0644485898800309,0.0147989974868557,0,0
172.265625,830.8087137378965,248.4674389983265,30.0,melancholic_1385121.wav,jamendo_dataset_trimmed\epic\melancholic_1385121.wav,6.985212326049805,4.792738914489746,5.977346897125244,5.797205448150635,-5.064033031463623,5.191951751708984,-6.628332614898682,4.954161643981934,-307.0055236816406,50.49943542480469,181.79733276367188,14.99223518371582,-9.748748779296877,18.011062622070312,30.82613945007324,10.367372512817385,11.449989318847656,9.673713684082031,3.973305940628052,7.27996301651001,7.433955192565918,6.451058864593506,10.528932571411133,5.983813285827637,-6.665256023406982,7.850001335144043,epic,0.045632254332304,0.021082492545247,0.0339722057614164,0.0169647767717661,0,0
117.45383522727272,1221.6335132014228,192.68171865676865,30.0,epic_1313858.wav,jamendo_dataset_trimmed\epic\epic_1313858.wav,6.156552314758301,4.64426326751709,-4.6230316162109375,4.926749229431152,4.640449047088623,5.64637565612793,-1.8341739177703855,5.004569053649902,-90.9339599609375,24.40177726745605,148.0771484375,13.253758430480955,-8.790209770202637,8.37807559967041,32.41855239868164,6.072743892669678,9.53142261505127,5.193882465362549,11.801854133605955,5.660373210906982,-2.47104811668396,5.196844100952148,7.713314056396484,5.354065895080566,2.1732959747314453,4.639680862426758,epic,0.1961113363504409,0.0366605184972286,0.0476750707478715,0.010416353498717,0,0
112.34714673913044,1815.474325082824,303.8868340909125,30.0,epic_2238451.wav,jamendo_dataset_trimmed\epic\epic_2238451.wav,3.349938154220581,7.77533483505249,-5.735534191131592,6.84713888168335,-1.281806230545044,7.62984037399292,-0.8677240610122681,7.401142597198486,-68.50668334960938,26.78167152404785,113.76927947998048,17.014205932617188,-19.07064437866211,8.927922248840332,47.7225456237793,7.9071455001831055,3.345409393310547,5.827156066894531,11.678337097167969,6.350027084350586,-3.281012773513794,5.683887481689453,9.43252182006836,6.365879058837891,-4.413977146148682,6.31398344039917,epic,0.1758329570293426,0.0342017821967601,0.0902050478908668,0.0233571813739677,0,0
198.76802884615384,2385.71575184174,475.378983576769,30.0,epic_402257.wav,jamendo_dataset_trimmed\epic\epic_402257.wav,4.994448661804199,5.296403408050537,-3.115407466888428,5.840508937835693,0.5545104146003723,5.394404888153076,-4.149298191070557,4.740828514099121,-70.78169250488281,17.97866439819336,86.53924560546875,17.764995574951172,-14.336875915527344,12.121575355529783,31.917863845825195,5.719779014587402,3.947196483612061,4.967123508453369,8.95311450958252,4.535373687744141,-3.8279988765716553,4.845592021942139,5.2854743003845215,5.5398359298706055,-1.5844008922576904,5.583353042602539,epic,0.1199872270226478,0.013951345346868,0.1116675031443498,0.0309282093545758,0,0
,,,30.0,epic_564446.wav,jamendo_dataset_trimmed\epic\epic_564446.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,epic,,,,,0,0
117.45383522727272,1057.8692899335117,418.2619440443232,30.0,happy_1372006.wav,jamendo_dataset_trimmed\happy\happy_1372006.wav,8.518898010253906,12.071382522583008,3.112679243087769,11.615692138671877,7.492963790893555,12.185394287109377,0.1178039014339447,12.010671615600586,-231.32498168945312,56.51570510864258,143.62246704101562,20.22122001647949,19.637954711914062,15.082841873168944,15.826014518737791,11.646729469299316,0.5120541453361511,11.15708351135254,8.002144813537598,9.08495044708252,10.500968933105469,11.405601501464844,14.52695655822754,13.177794456481934,8.827070236206055,12.257856369018556,happy,0.1353889256715774,0.0834561809897422,0.0357594209558823,0.0241330534285606,0,0
95.703125,2344.6922150411838,502.0749497170393,30.0,happy_1514305.wav,jamendo_dataset_trimmed\happy\happy_1514305.wav,6.183735370635986,6.2977471351623535,-3.228569269180298,5.585935592651367,0.8082367777824402,5.947059631347656,-5.402297019958496,5.512945175170898,3.5355210304260254,33.74371719360352,90.96630859375,19.376798629760746,-5.093998908996582,11.048050880432127,29.70856475830078,11.733379364013672,-1.1656485795974731,6.193548679351807,10.116623878479004,6.184579372406006,0.3157705962657928,6.220047950744629,2.072416305541992,6.975985527038574,-6.178212642669678,6.184508800506592,happy,0.2646390497684479,0.0416971072554588,0.1023089051615712,0.0344213700140133,0,0
123.046875,2806.9397489573475,723.6147591638386,30.0,happy_1427881.wav,jamendo_dataset_trimmed\happy\happy_1427881.wav,9.609421730041504,7.646910667419434,-7.51577091217041,7.484555721282959,2.0643136501312256,7.062443733215332,-2.4640281200408936,6.861716747283936,19.397085189819336,25.22502899169922,71.59864044189453,25.75322151184082,-14.848407745361328,19.086572647094727,29.33855628967285,12.681814193725586,-4.31104040145874,12.575002670288086,16.674097061157227,9.918585777282717,0.9250246286392212,8.358943939208984,12.390779495239258,8.281588554382324,-1.8142210245132449,8.243624687194824,happy,0.2825928628444671,0.0545144788920879,0.152295753313661,0.0654890211945752,0,0
107.666015625,2178.7316556715364,696.8844022058281,30.0,happy_1133998.wav,jamendo_dataset_trimmed\happy\happy_1133998.wav,4.6777873039245605,6.823740005493164,-2.076531410217285,8.432229995727539,0.9983570575714112,6.601257801055908,-2.7837579250335693,6.703352451324463,-37.59144973754883,86.75727081298828,93.90875244140624,31.60028076171875,1.3893808126449585,18.619916915893555,34.363548278808594,12.064610481262209,9.063396453857422,9.414996147155762,9.913055419921877,8.459986686706543,5.110455989837647,9.527198791503906,9.7889986038208,6.867311954498291,-2.871703624725342,6.868322372436523,happy,0.2469407767057418,0.0712666735053062,0.0896468502080108,0.0412356426172442,0,0
151.99908088235293,2781.9623675554976,866.6844068679288,30.0,happy_1243464.wav,jamendo_dataset_trimmed\happy\happy_1243464.wav,1.916781663894653,8.65754508972168,-2.9683213233947754,8.579560279846191,5.267751693725586,7.905024528503418,1.4534015655517578,10.333820343017578,-12.57646656036377,49.27010726928711,77.21131896972656,28.331880569458008,10.619094848632812,23.106504440307617,16.053503036499023,14.505982398986816,5.0424675941467285,11.481769561767578,2.0169930458068848,11.62352180480957,7.413290023803711,10.655112266540527,7.6760406494140625,9.873092651367188,4.388146877288818,9.742475509643556,happy,0.2912373840808868,0.0865766257047653,0.1141251602409055,0.064926934938401,0,0
161.4990234375,1822.34889650926,335.56262923222096,30.0,happy_6575.wav,jamendo_dataset_trimmed\happy\happy_6575.wav,2.451613187789917,8.27767562866211,-2.790876626968384,6.419363498687744,-2.4378256797790527,5.913287162780762,-7.963165760040283,5.164646148681641,-49.78702926635742,38.00732421875,110.35860443115234,15.952865600585938,-3.667711496353149,13.595624923706056,37.56907272338867,12.286303520202637,-3.756172180175781,9.9210844039917,12.3014554977417,9.290513038635254,2.4678618907928467,8.554254531860352,6.072244644165039,7.769476890563965,-9.26862621307373,6.3904242515563965,happy,0.23204205930233,0.0542471297085285,0.0721790797939241,0.0212214835900405,0,0
112.34714673913044,2333.906841055754,729.7462038139425,30.0,the_mountain-happy-happy-music-496549.wav,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,3.5916523933410645,8.075270652770996,-6.375148773193359,8.933563232421875,0.2593604326248169,8.763673782348633,-3.177544593811035,7.612939834594727,-83.07122802734375,70.77482604980469,85.96798706054688,19.83251571655273,38.247371673583984,20.00825500488281,25.921287536621094,10.123562812805176,20.508758544921875,8.499833106994629,19.93242645263672,6.374038696289063,8.674159049987793,9.394821166992188,7.906538963317871,7.640143394470215,1.6549323797225952,7.308057308197021,happy,0.2339240163564682,0.0555190034210681,0.0613416547745743,0.0281773361664788,0,0
151.99908088235293,2796.2890511742557,659.0983961499915,30.0,happy_1243462.wav,jamendo_dataset_trimmed\happy\happy_1243462.wav,7.570861339569092,8.74591064453125,-1.8051241636276243,8.365629196166992,2.4584853649139404,8.418521881103516,-0.9762423038482666,7.301241397857666,-5.834637641906738,51.71391296386719,69.89911651611328,19.891475677490234,-3.5229806900024414,16.273799896240234,17.823637008666992,14.04616928100586,8.142401695251465,10.15208911895752,7.106637954711914,11.369792938232422,-0.7466378211975098,8.854574203491211,9.63809871673584,8.85059642791748,2.74021315574646,9.026490211486816,happy,0.2908111810684204,0.1184647753834724,0.1152804820530185,0.0576397857729589,0,0
83.35433467741936,2629.869458355555,533.2595843806203,30.0,happy_1745733.wav,jamendo_dataset_trimmed\happy\happy_1745733.wav,9.154919624328612,9.74872589111328,-3.409606695175171,7.595839023590088,8.909501075744629,7.147545337677002,-2.2037458419799805,7.135725498199463,-34.05338668823242,56.86381530761719,79.14139556884766,18.42917823791504,-0.1233148276805877,13.767196655273438,28.881593704223636,14.014750480651855,8.0189208984375,11.056351661682127,7.4776434898376465,10.906939506530762,9.02474880218506,10.571270942687988,4.751522064208984,8.42037296295166,0.6393112540245056,7.359524250030518,happy,0.223151758313179,0.0743702873587608,0.1111172419214396,0.0451889714023759,0,0
99.38401442307692,2217.305796871755,823.1800613904804,30.0,happy_1587010.wav,jamendo_dataset_trimmed\happy\happy_1587010.wav,5.984794616699219,6.422494411468506,1.365466833114624,6.977856159210205,4.84970235824585,6.797638893127441,-1.6086848974227903,5.641396999359131,-9.20479679107666,51.89369583129883,104.87303161621094,38.74163436889648,-6.664987087249756,18.64410781860352,22.666723251342773,16.387874603271484,-0.4446583092212677,10.499481201171877,13.31358528137207,8.393234252929688,-1.1214393377304075,8.077742576599121,9.675705909729004,6.688180923461914,-1.4993444681167605,6.311256408691406,happy,0.2801941335201263,0.0950276777148246,0.0942809869630418,0.054334828813367,0,0
99.38401442307692,586.4638049103512,76.2821624331772,30.0,freemusicforvideo-space-ambient-446647.wav,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,1.6233326196670532,4.418802738189697,-7.083851337432861,4.91055154800415,-4.333773612976074,7.209733009338379,6.126304626464844,6.623981475830078,-262.140380859375,14.938027381896973,209.1139678955078,6.121538162231445,-4.974613666534424,6.68833065032959,10.339425086975098,8.831916809082031,20.46176528930664,7.303792476654053,1.1792500019073486,7.7069501876831055,9.22433090209961,5.801839828491211,3.418612241744995,4.466396808624268,-0.1928607672452926,4.707703590393066,melancholic,0.1029724031686782,0.0314401723444461,0.0232927540876548,0.0098788704131613,0,0
92.28515625,631.2018045716328,265.3413151410152,30.0,rockot-sadness-cinematic-ambient-epic-475431.wav,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,-9.312135696411133,11.11894989013672,-9.738712310791016,7.434140682220459,0.6820688247680664,11.587587356567385,2.3724982738494877,12.147066116333008,-266.6955871582031,76.03661346435547,183.24180603027344,29.487504959106445,28.346458435058597,18.658559799194336,1.691273212432861,30.069860458374023,13.423417091369627,21.8647575378418,5.2765092849731445,11.239787101745604,7.283014297485352,13.867215156555176,-7.488616943359375,11.8411865234375,-12.513830184936523,10.441694259643556,melancholic,0.1703110188245773,0.122830256819725,0.0303320161329334,0.0175152894892656,0,0
0.0,159.60050042715622,48.62640268827634,30.0,deuslower-dark-ambient-winter-music-446448.wav,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,-2.391815662384033,11.16075325012207,-4.233193397521973,9.643515586853027,-3.4306905269622803,8.680513381958008,-0.7968662977218628,8.679676055908203,-590.3059692382812,26.4388370513916,148.51202392578125,24.475658416748047,107.60685729980467,6.934776306152344,70.326904296875,12.31618309020996,48.83625030517578,11.609075546264648,37.11126327514648,8.970010757446289,25.59897232055664,9.93542766571045,12.950618743896484,12.488414764404297,3.011890649795532,12.674592971801758,melancholic,0.0354655459523201,0.0053123184479773,0.0142527482827012,0.0071609556577605,0,0
143.5546875,535.5274561973024,46.46723721042209,30.0,back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,-2.7772345542907715,4.407034397125244,14.777002334594728,4.781407356262207,10.306464195251465,4.675454616546631,18.73529624938965,5.68198299407959,-236.56100463867188,12.145882606506348,201.12486267089844,6.106388568878174,4.713601112365723,6.632885456085205,23.482954025268555,4.898804664611816,-2.733165740966797,4.637321949005127,24.640888214111328,5.434049129486084,22.7664852142334,3.925840377807617,12.699481964111328,5.217857360839844,8.911598205566406,4.866090774536133,melancholic,0.1773081421852111,0.0351303368806839,0.0144779925744969,0.0048727789881702,0,0
161.4990234375,559.4869036625578,178.7677917558836,30.0,back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,7.656364917755127,5.750905990600586,3.3774490356445312,5.320252895355225,8.363781929016113,4.373141765594482,7.775659561157227,6.014031887054443,-289.5997009277344,42.33633041381836,204.54248046875,21.04383850097656,37.3313102722168,25.000577926635746,42.39974212646485,10.007554054260254,0.6925805807113647,8.207764625549316,5.247104644775391,6.905969619750977,-3.5937092304229736,8.462074279785156,2.333218574523926,6.971072673797607,-0.5626333951950073,5.769731998443604,melancholic,0.0960480868816375,0.0189140439033508,0.0231956269349845,0.0075119965762861,0,0
135.99917763157896,518.9225078066892,75.04342456890106,30.0,sigmaeffect-cinematic-ambient-atmosphere-463222.wav,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,5.594174861907959,5.594664096832275,2.057274103164673,4.532486438751221,3.5387957096099854,6.780241012573242,4.042891502380371,5.950148582458496,-234.87657165527344,44.3950080871582,190.9870147705078,16.560604095458984,5.670365333557129,11.010814666748049,37.22285461425781,8.580981254577637,22.676841735839844,5.845341682434082,10.17849063873291,5.20492696762085,10.325081825256348,5.84783935546875,6.359099864959717,6.924672603607178,8.633692741394043,5.986386775970459,melancholic,0.218914583325386,0.0676343664526939,0.0136752763399767,0.0060054024244079,0,0
112.34714673913044,2134.3061435354884,564.8066222957813,30.0,epic_1206092.wav,jamendo_dataset_trimmed\epic\epic_1206092.wav,6.510234832763672,10.96091365814209,0.5891318917274475,11.226766586303713,-1.675048828125,10.395122528076172,5.93059778213501,9.212170600891112,-168.18833923339844,57.51247787475586,100.28606414794922,29.25651359558105,-17.44659423828125,18.46996116638184,50.63854217529297,15.747177124023438,-6.831539154052734,17.338823318481445,-5.7073750495910645,16.215396881103516,10.581788063049316,10.688399314880373,-1.4089727401733398,11.349891662597656,1.868515968322754,9.37269687652588,nan,0.0747763961553573,0.0307227559387683,0.1321314761513158,0.0525159687118518,1,1
89.10290948275862,735.7884127272678,153.79355780165076,30.0,relaxing_398176.wav,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,6.787693023681641,11.769837379455566,-0.3502468764781952,6.928704261779785,-9.369985580444336,7.963095188140869,-13.967206954956056,8.462536811828613,-263.01580810546875,68.39376068115234,204.6316070556641,20.94462203979492,-16.580398559570312,23.869140625,14.294276237487791,20.29964828491211,-0.7670214176177979,14.618464469909668,-14.817144393920898,14.52664852142334,-1.6071913242340088,10.250279426574709,7.636537551879883,12.538607597351074,12.028970718383787,12.656401634216309,relaxing,0.1273743361234665,0.0551334433257579,0.0495412726151315,0.012375176680126,0,0
80.74951171875,610.1176114719051,401.6706123201335,30.0,relaxing_454968.wav,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,-0.5944276452064514,6.94083833694458,4.536704063415527,7.251621246337891,5.404857635498047,9.539106369018556,0.6621513962745667,9.47543239593506,-309.6582946777344,60.45487976074219,146.76597595214844,24.547273635864254,48.49362564086914,16.991483688354492,14.436260223388672,12.03369140625,10.373525619506836,8.106245994567871,12.273595809936523,8.531864166259766,7.491728782653809,7.5850067138671875,3.391908884048462,7.749221801757812,-1.8496090173721316,6.715389728546143,relaxing,0.1016700640320777,0.0764297842979431,0.0226162653589396,0.0118038544186883,0,0
