bpm,centroid_mean,centroid_std,duration,filename,filepath,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mood,rms_mean,rms_std,zcr_mean,zcr_std,exclude_from_pairs,exclude_from_candidates
123.046875,2243.3036757264827,691.5414331465455,30.0,happy_1132205.wav,jamendo_dataset_trimmed\happy\happy_1132205.wav,-4.048542022705078,7.19617223739624,-10.504522323608398,8.152080535888672,-6.867337226867676,7.0496039390563965,-9.819042205810549,6.303451061248779,-119.93284606933594,56.13497924804688,99.50714874267578,28.65658569335937,-10.8018159866333,21.84969711303711,9.716361045837402,13.2286376953125,-7.80570125579834,12.438129425048828,1.3206238746643066,9.99612808227539,-10.275205612182615,8.806446075439453,-1.134589672088623,7.797738075256348,-7.713377475738525,8.436662673950195,happy,0.0987342149019241,0.0407113470137119,0.0974158886416408,0.03552336528138,0,0
129.19921875,2909.6198110229348,1023.7557668203228,30.0,happy_1768731.wav,jamendo_dataset_trimmed\happy\happy_1768731.wav,0.4970318675041199,9.8706636428833,-4.653687477111816,9.13040256500244,1.020797848701477,8.556654930114746,-1.356960415840149,8.137459754943848,-26.042240142822266,58.34720993041992,71.0636215209961,27.855262756347656,-3.1915032863616943,22.354955673217773,14.94520378112793,14.229363441467283,5.635934829711914,13.461125373840332,3.8432364463806152,12.774847984313965,0.5934832096099854,10.472763061523438,5.209020137786865,8.709203720092773,-6.675756931304932,10.406993865966797,happy,0.2418801486492157,0.1075185313820838,0.1372179911232585,0.1040390478025049,0,0
117.45383522727272,2124.46825608281,1019.8776222797836,30.0,happy_1194315.wav,jamendo_dataset_trimmed\happy\happy_1194315.wav,8.07921314239502,8.970907211303711,-4.461018562316895,9.3079833984375,5.919870376586914,8.087553977966309,0.1886668503284454,7.971089363098144,-90.22118377685548,68.70548248291016,100.31729888916016,32.64916229248047,18.08795928955078,21.13500022888184,13.354348182678224,15.403312683105469,20.105880737304688,14.803536415100098,10.869402885437012,11.251531600952148,15.643182754516602,11.839709281921388,7.35976505279541,10.254422187805176,-0.995932638645172,8.804125785827637,happy,0.2485713362693786,0.0983911305665969,0.0685695022252322,0.055115307821578,0,0
92.28515625,2723.211090650716,717.4269550652209,30.0,happy_1204669.wav,jamendo_dataset_trimmed\happy\happy_1204669.wav,2.622821569442749,10.43469524383545,-7.901888847351074,9.972853660583496,6.94051456451416,10.933841705322266,-7.471422672271728,10.26124382019043,-20.332904815673828,54.29151153564453,82.70831298828125,26.690235137939453,-6.383494377136231,20.61042022705078,15.400144577026367,14.472578048706056,3.896175146102905,12.165990829467772,1.9490896463394165,14.604034423828123,3.882047653198242,11.921741485595703,-8.423907279968262,13.445168495178224,5.55855655670166,10.137627601623535,happy,0.2378922700881958,0.0653743222355842,0.1388997647784442,0.0531849465591185,0,0
78.30255681818181,1862.5360480242955,805.1290395567303,30.0,lnplusmusic-background-music-happy-333014.wav,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,-0.025908101350069,8.292304039001465,-7.881937980651855,6.652703285217285,-5.253747463226318,7.5692667961120605,-4.829919815063477,7.106072902679443,-101.85391235351562,64.4622802734375,110.57577514648438,37.17174530029297,-14.96705722808838,23.76396369934082,33.131229400634766,20.072248458862305,6.303363800048828,9.710500717163086,11.021276473999023,8.48120403289795,1.496268630027771,10.025948524475098,2.227470636367798,7.42739200592041,-1.9309444427490237,9.02868938446045,happy,0.1805332452058792,0.0849738642573356,0.071393748185952,0.0435365981990954,0,0
129.19921875,2679.266098994441,741.4930172502008,30.0,happy_1110094.wav,jamendo_dataset_trimmed\happy\happy_1110094.wav,7.209619522094727,6.359013557434082,-2.330729961395264,6.874953746795654,-0.469326913356781,6.711671352386475,-2.5909948348999023,6.051437377929688,-27.52939987182617,47.89301300048828,78.83786010742188,27.827640533447266,3.4939093589782715,14.85846710205078,18.732933044433597,10.255233764648438,2.955840587615967,9.098164558410645,18.441967010498047,10.465275764465332,1.691074252128601,8.481712341308594,5.329653263092041,6.843194484710693,0.9027162194252014,6.54254674911499,happy,0.2254959493875503,0.0758096352219581,0.1039895450367647,0.0533274794777252,0,0
112.34714673913044,2769.6575627899506,1218.7671315146958,30.0,happy_1791192.wav,jamendo_dataset_trimmed\happy\happy_1791192.wav,9.857467651367188,10.6787691116333,-0.0275256745517253,9.011820793151855,1.5344033241271973,8.523514747619629,-6.774508476257324,10.598188400268556,-67.30048370361328,59.66759490966797,79.66563415527344,38.59164810180664,19.903961181640625,30.82650184631348,11.864355087280272,20.166912078857425,13.713129043579102,13.703431129455566,21.88485717773437,17.654603958129883,8.783453941345215,12.892979621887209,-0.9074639678001404,14.490212440490724,13.752257347106934,13.09233283996582,happy,0.2805562615394592,0.1049869880080223,0.0933138726296439,0.0564854940008583,0,0
123.046875,2726.3262333119123,778.7248234445418,30.0,happy_1313604.wav,jamendo_dataset_trimmed\happy\happy_1313604.wav,2.780977487564087,9.011481285095217,-2.175384521484375,7.807568073272705,-1.633391499519348,6.954684257507324,-3.99638032913208,8.121939659118652,-29.75941467285156,53.68267822265625,77.59487915039062,23.831132888793945,3.3270959854125977,18.3068790435791,21.6661434173584,17.643545150756836,2.568036794662476,12.612086296081545,1.136417269706726,14.648229598999023,5.638650417327881,10.331480979919434,5.573446273803711,12.617350578308104,3.28837251663208,8.935111999511719,happy,0.2360047549009323,0.0693099722266197,0.1143213041795665,0.0603270409551202,0,0
107.666015625,479.97093567202376,93.75239173270596,30.0,numbthefeelings-dark-ambient-music-deep-445791.wav,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,-19.102354049682617,5.7290754318237305,-15.975870132446287,8.255134582519531,-2.4216158390045166,6.759398937225342,4.272743701934815,6.089451789855957,-330.8757629394531,31.20989799499512,214.17942810058597,14.672252655029297,38.42314910888672,21.23344039916992,42.90624237060547,8.507335662841797,13.235767364501951,9.217265129089355,-2.899813413619995,7.948174953460693,7.731171131134033,8.070903778076172,-3.9415979385375977,4.965133666992188,-12.683059692382812,6.611495018005371,melancholic,0.1195434257388114,0.0257056131958961,0.0350708385739164,0.0056252399831063,0,0
112.34714673913044,360.4024905990654,71.16375673168557,30.0,tunetank-dark-ambient-soundscape-music-409350.wav,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,1.199111819267273,5.831747531890869,15.637840270996094,6.257522106170654,-5.190357685089111,7.450679779052734,-0.5044239163398743,5.653974533081055,-309.0030517578125,27.163633346557617,228.61087036132807,15.794370651245115,53.89225006103516,16.70626449584961,41.78694534301758,16.083698272705078,3.839490413665772,8.060948371887207,6.1266279220581055,7.444106101989746,2.0590970516204834,5.843019008636475,2.6537137031555176,7.149784088134766,4.626940727233887,7.223751068115234,melancholic,0.1367122083902359,0.0197888500988483,0.0170308871904024,0.0038062645270861,0,0
60.09265988372093,473.8286187693305,123.41485734448112,30.0,clavier-music-ambient-music-329699.wav,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,-7.950858116149902,7.159618854522705,-14.382329940795898,8.744682312011719,-11.422234535217283,9.171035766601562,-2.198804378509521,10.316605567932127,-306.32794189453125,29.367076873779297,209.1363983154297,12.503190994262695,23.780738830566406,21.031801223754883,23.968997955322266,8.014921188354492,17.14255714416504,8.36996841430664,3.721463441848755,6.881980419158936,-0.0161994956433773,9.60030460357666,-10.901844024658203,11.14661979675293,-8.319636344909668,7.677499771118164,melancholic,0.14412522315979,0.0363858491182327,0.0309692004885835,0.008317678687166,0,0
117.45383522727272,1006.83865143492,117.26469028341326,30.0,silentvoice-dark-ambient-sad-melody-250941.wav,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,-0.9625737071037292,6.43178653717041,-9.307560920715332,5.538117408752441,-2.6061298847198486,4.911464691162109,-4.072510719299316,4.811574459075928,-125.81781768798828,13.819707870483398,162.54124450683594,6.110698699951172,-14.808387756347656,5.190644264221191,57.94158935546875,12.24098014831543,-4.776492595672607,11.705737113952637,12.21829319000244,7.182823657989502,-4.808792591094971,4.402296543121338,-4.122408390045166,5.34299898147583,-13.12156581878662,5.955390453338623,melancholic,0.2328429967164993,0.0494299307465553,0.0388765600812693,0.0074023433606413,0,0
143.5546875,410.40053279840384,87.03404451523576,30.0,lemonmusiclab-dark-ambient-soundscape-505384.wav,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,-0.1522855907678604,4.82548189163208,5.548311710357666,4.704218864440918,4.973314762115479,4.7664570808410645,4.625598430633545,4.5387139320373535,-279.3892822265625,29.21378517150879,233.3176727294922,8.726953506469727,21.922679901123047,24.2628231048584,44.1165657043457,12.241205215454102,23.18866539001465,6.892141819000244,-20.29549789428711,5.777432918548584,5.25995683670044,7.840335845947266,1.0054175853729248,5.56245231628418,-13.561223983764648,5.418468475341797,melancholic,0.1463982164859771,0.0225224941968917,0.0235894265189628,0.0051772036187363,0,0
99.38401442307692,1614.9772074606235,744.5966507079564,30.0,energetic_1523682.wav,jamendo_dataset_trimmed\energetic\energetic_1523682.wav,-2.143700122833252,14.178823471069336,-3.241774320602417,12.222764015197754,3.007943153381348,10.924689292907717,2.219125270843506,8.434904098510742,-220.02723693847656,106.32513427734376,114.44390869140624,35.34319305419922,15.75926113128662,23.48332023620605,14.003012657165527,24.186119079589844,-4.528162479400635,13.66455078125,14.679787635803224,11.282980918884276,1.2050100564956665,9.886696815490724,-2.1633460521698,16.48969268798828,-10.773167610168455,13.64837646484375,nan,0.0966369733214378,0.0461700111627578,0.0541901485100619,0.0328799071896856,1,1
18.069820804195803,406.4166850493636,44.49316303732307,30.0,danamusic-relaxing-meditation-231762.wav,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,-21.677270889282227,13.507311820983888,-13.385871887207031,20.08362197875977,-8.125107765197754,13.9459867477417,-10.798619270324709,12.875100135803224,-329.4423828125,18.92259407043457,199.78233337402344,12.941607475280762,63.57978820800781,11.639087677001951,14.689044952392578,10.522522926330566,19.02457046508789,7.238025665283203,13.719517707824709,14.56785774230957,7.947816848754883,17.83365821838379,2.9536774158477783,10.728373527526855,-13.173885345458984,11.006511688232422,relaxing,0.1874986290931701,0.0350705794990062,0.0289472928357198,0.0046628311080025,0,0
107.666015625,2298.7755102205933,1260.3350795894892,30.0,relaxing_14295.wav,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,-6.1495361328125,8.69803237915039,-4.824288368225098,9.246417999267578,-2.7983736991882324,6.661850452423096,-11.587525367736816,6.994530200958252,-141.06336975097656,51.51827239990234,104.15743255615234,48.773563385009766,9.45218276977539,17.613969802856445,9.091714859008787,11.611494064331056,-19.0136775970459,12.046065330505373,-6.83505916595459,9.246542930603027,-17.318702697753906,10.572396278381348,-6.299416542053223,8.878872871398926,-17.464519500732422,8.987069129943848,relaxing,0.0947173163294792,0.0363008491694927,0.1073247478473297,0.0693995302665198,0,0
33.12800480769231,749.1140752669005,145.48971760786483,30.0,relaxing_1539666.wav,jamendo_dataset_trimmed\relaxing\relaxing_1539666.wav,-7.758697509765625,9.75532341003418,-9.627320289611816,9.10000991821289,-8.434722900390625,6.149247646331787,-5.233729839324951,7.279691219329834,-297.30718994140625,67.69429779052734,186.79122924804688,31.87868309020996,2.275421142578125,22.089296340942383,-9.453396797180176,16.7708740234375,13.34444522857666,8.859125137329102,2.471423387527466,9.872027397155762,-0.6102284789085388,6.8789496421813965,-4.734350681304932,6.417697906494141,-11.474194526672363,10.80704116821289,relaxing,0.0815026015043258,0.0627336204051971,0.0479430207527089,0.0156518727028485,0,0
