video_file,audio_file,rank,compatibility_score,is_relevant,notes
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,1,1.0389078893367183,1,
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,2,0.9886166369218938,1,
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1243462.wav,5,0.8088813937781855,1,
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,6,0.8075298566809817,1,
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,10,0.704725617551306,1,
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,2,0.937680303375876,1,
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,4,0.6656908652801539,1,
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,5,0.6190255989981808,1,
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,3,0.8086653676244188,1,
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,7,0.5742655504217388,1,
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,10,0.4605409846202915,1,
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,1,0.9534894474989524,1,
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,2,0.8923206968378011,1,
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,3,0.8688615003879773,1,
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,6,0.555674350394342,1,
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\romantic\romantic_2251758.wav,9,0.5146239290970994,1,
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\romantic\romantic_24837.wav,10,0.5128719433466955,1,
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,3,0.8038387494707157,1,
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,6,0.5566301249439354,1,
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,8,0.4986338117875274,1,
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,1,1.101703349797098,1,
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,4,0.8035074697098129,1,
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,8,0.5539731238978329,1,
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,1,1.0975245871932895,1,
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,3,0.9146151043098664,1,
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,4,0.7264154884206354,1,
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,5,0.7152585772610452,1,
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,6,0.469503909377074,1,
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,7,0.4282833013659052,1,
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,1,1.0635777110540598,1,
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,1,1.1562000972380977,1,
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,4,0.738977590026341,1,
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,1,0.96010002008091,1,
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,2,0.5729161898044687,1,
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,4,0.4772074882887531,1,
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,5,0.4827912888718927,1,
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,6,0.3786780389398504,1,
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,1,0.7626228679041486,1,
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,5,0.4888940118967076,1,
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,1,0.905096505910697,1,
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,2,0.5911629405664552,1,
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,4,0.5677235739244175,1,
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,5,0.7707728847797455,1,
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,8,0.7285629334118293,1,
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,9,0.675773846806401,1,
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,10,0.7509904169292339,1,
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,2,0.924628881478011,1,
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,4,0.8303330247137759,1,
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,5,0.7594941946023738,1,
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,7,0.6930124767913541,1,
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,7,0.903854420575488,1,
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,8,0.7227123562945031,1,
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,1,0.7696798177897604,1,
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,4,0.4325889569868366,1,
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,5,0.3690058076220136,1,
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,6,0.4371895159001312,1,
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,1,1.2699134881086909,1,
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,2,1.070138491095167,1,
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,10,0.5706719243558992,1,
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,2,1.125571653414274,1,
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,4,1.0175299937813205,1,
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,5,1.1126586691706546,1,
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,6,0.9037523428104488,1,
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,9,0.6209548057447254,1,
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,6,0.9518615591501878,1,
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_1174819.wav,7,0.8873159589230729,1,
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_938333.wav,1,1.1743307278038122,1,
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_1174819.wav,4,0.9737376097538974,1,
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,5,1.0180106375810989,1,
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,2,1.133687307007032,1,
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,5,0.919103102067334,1,
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,1,1.1379750278705736,1,
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,5,0.9429076093337878,1,
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_1353509.wav,9,0.8108426017463195,1,
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\melancholic_1174817.wav,4,0.957393873384357,1,
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_1119686.wav,7,0.93696821030272,1,
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,9,0.8706229090157803,1,
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,9,0.7727221107954795,1,
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,9,0.7941206117572245,1,
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_5783.wav,7,0.7950062114223373,1,
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,9,0.8130204023170187,1,
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,6,0.8090507701794314,1,
