video_file,audio_file,rank,compatibility_score,is_relevant,notes
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,8,0.9497748723430132,1,
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,4,1.0256971609266092,1,
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,10,0.8004097573432587,1,
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,3,0.8472389401409832,1,
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,6,0.8151694340282258,1,
pexels_dataset_v2\happy\happy_8028128.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,8,0.7302308011755844,1,
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,2,0.8584963045679095,1,
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,3,0.6470085699070656,1,
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,1,1.2735149916683564,1,
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,6,1.0225356075088543,1,
pexels_dataset_v2\happy\happy_8929496.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,9,0.8749147074225768,1,
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,1,1.063074283743979,1,
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,3,0.7397848867951534,1,
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,6,0.6191693725234653,1,
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,1,0.8395090989044987,1,
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,2,0.8214217280363751,1,
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,3,0.7149130071022792,1,
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,6,0.4626674548421658,1,
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,1,1.0321874206733577,1,
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,3,0.9539777548657415,1,
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,1,1.0310243250596884,1,
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,6,0.4311771329884336,1,
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,1,1.1109179597265073,1,
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,2,1.0506609477128923,1,
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,2,0.9498481351759964,1,
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,5,0.7261900252935614,1,
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,5,0.721192434037735,1,
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,6,0.6223997963846568,1,
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,8,0.5063562705597834,1,
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,3,0.7917176336639263,1,
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,5,0.6943764174688638,1,
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,2,0.8504737367536226,1,
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,4,0.6823354193259153,1,
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,1,1.0604533127502695,1,
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,3,0.7767661210724048,1,
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,6,0.657194814718587,1,
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,1,1.0143940020833988,1,
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,4,0.8780018274012591,1,
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,9,0.6770934903087604,1,
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1539666.wav,10,0.6235989760988169,1,
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,1,1.0364496075822804,1,
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,7,0.510211722425453,1,
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,1,1.107885962612698,1,
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1539666.wav,3,0.5180035158194414,1,
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,8,0.5393776487200864,1,
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,10,0.4986823987195054,1,
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,2,0.9793201405381918,1,
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,3,0.9256102363122556,1,
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,6,0.8526254940911413,1,
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,9,0.7168654768781039,1,
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1539666.wav,10,0.7165422016708782,1,
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,1,1.005381397214176,1,
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,9,0.6450380139757123,1,
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,3,0.9666938348212756,1,
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,1,1.0503227786656453,1,
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,5,0.6542132558279965,1,
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,6,0.5968952075934422,1,
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\relaxing_708401.wav,10,0.4659628100432534,1,
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,1,1.1810923565615723,1,
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,6,0.8391799517490484,1,
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,8,0.7986742250097465,1,
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,2,0.593086939221941,1,
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,1,1.1151836944993536,1,
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,7,0.964991805310438,1,
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,2,1.0498791239115202,1,
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,7,0.9551949249246336,1,
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,8,0.8851790712149196,1,
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,6,0.8922544886789351,1,
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,7,0.8698156579718065,1,
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,8,0.8685546334477572,1,
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,2,0.9589987078955676,1,
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,3,0.8603321885006454,1,
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,7,0.644907793062581,1,
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,1,1.1145325166392193,1,
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,2,1.0754754810098268,1,
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,8,0.9566522922962338,1,
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,9,0.5813671455605267,1,
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,1,0.8587183613946484,1,
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,3,0.8302540115478909,1,
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,4,0.7636350546973931,1,
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_1834483.wav,9,0.5567177472644053,1,
